timestamp,value
0,0.0
400,0.0
800,0.0
1200,0.0
1600,0.0
2000,0.0
2400,0.0
2800,0.0
3200,13.7734375
3600,23.765625
4000,26.3876953125
4400,32.28125
4800,33.26953125
5200,35.79296875
5600,37.583984375
6000,89.52734375
6400,90.60546875
6800,97.755859375
7200,101.134765625
7600,105.73046875
8000,106.720703125
8400,115.91015625
8800,117.31640625
9200,114.638671875
9600,109.552734375
10000,154.404296875
10400,175.7373046875
10800,172.0107421875
11200,168.6953125
11600,166.04296875
12000,165.712890625
12400,171.837890625
12800,166.935546875
13200,179.1328125
13600,216.6796875
14000,204.61328125
14400,205.2421875
14800,215.138671875
15200,250.65625
15600,263.203125
16000,268.5859375
16400,254.2890625
16800,251.328125
17200,247.53125
17600,277.90625
18000,267.6640625
18400,262.4765625
18800,243.32421875
19200,267.33203125
19600,271.59765625
20000,272.71875
20400,270.759765625
20800,272.7265625
21200,267.9140625
21600,288.9296875
22000,281.7890625
22400,265.0546875
22800,269.7734375
23200,253.9375
23600,249.0859375
24000,263.6171875
24400,275.1640625
24800,284.8828125
25200,285.2890625
25600,289.54296875
26000,278.62890625
26400,271.8046875
26800,282.66796875
27200,278.2734375
27600,265.66796875
28000,263.69140625
28400,259.49609375
28800,282.47265625
29200,276.52734375
29600,253.75
30000,298.796875
30400,288.37890625
30800,298.87890625
31200,346.3828125
31600,336.640625
32000,333.0
32400,345.3671875
32800,362.71875
33200,348.84375
33600,356.48046875
34000,359.79296875
34400,348.921875
34800,369.69140625
35200,373.60546875
35600,380.15625
36000,373.88671875
36400,377.1484375
36800,362.0
37200,363.09375
37600,363.640625
38000,346.140625
38400,400.8984375
38800,375.390625
39200,364.4140625
39600,336.4921875
40000,345.140625
40400,345.73046875
40800,338.109375
41200,371.5
41600,363.94140625
42000,365.74609375
42400,341.86328125
42800,398.57421875
43200,453.91796875
43600,452.857421875
44000,453.47265625
44400,460.0
44800,460.0
45200,460.0
45600,460.0
46000,475.765625
46400,472.8671875
46800,480.8359375
47200,481.48046875
47600,479.37109375
48000,489.1171875
48400,521.23046875
48800,556.62890625
49200,560.404296875
49600,555.818359375
50000,556.953125
50400,547.90234375
50800,557.1640625
51200,563.66357421875
51600,578.75
52000,580.01953125
52400,585.00390625
52800,577.5400390625
53200,577.6025390625
53600,579.23974609375
54000,580.734375
54400,580.18994140625
54800,580.234375
55200,582.3515625
55600,581.30859375
56000,571.41796875
56400,569.671875
56800,571.35546875
57200,599.9140625
57600,603.595703125
58000,599.857421875
58400,605.763671875
58800,599.98828125
59200,611.1484375
59600,649.8203125
60000,659.5078125
60400,681.29296875
60800,680.875
61200,680.0869140625
61600,686.00390625
62000,684.267578125
62400,687.07421875
62800,686.7578125
63200,686.966796875
63600,684.421875
64000,686.087890625
64400,685.677734375
64800,720.341796875
65200,719.8046875
65600,748.11328125
66000,750.70849609375
66400,751.15966796875
66800,780.59375
67200,775.435546875
67600,775.697265625
68000,802.79296875
68400,797.80078125
68800,808.8896484375
69200,806.9697265625
69600,806.974609375
70000,809.3759765625
70400,813.98828125
70800,819.228515625
71200,822.94140625
71600,813.36328125
72000,811.40625
72400,809.6875
72800,803.443359375
73200,805.365234375
73600,806.39453125
74000,809.642578125
74400,795.041015625
74800,795.6328125
75200,819.1875
75600,818.90625
76000,830.4697265625
76400,829.677734375
76800,827.9677734375
77200,828.6328125
77600,830.541015625
78000,825.498046875
78400,833.88671875
78800,875.13671875
79200,881.2265625
79600,887.59765625
80000,881.7890625
80400,882.1640625
80800,882.890625
81200,881.6875
81600,873.89453125
82000,860.95703125
82400,861.26953125
82800,856.078125
83200,852.61328125
83600,855.705078125
84000,874.0546875
84400,873.50390625
84800,871.15625
85200,856.6328125
85600,881.65234375
86000,877.9921875
86400,875.7890625
86800,871.31640625
87200,894.2578125
87600,897.1875
88000,888.28125
88400,878.5
88800,881.671875
89200,863.2421875
89600,875.8828125
90000,879.99609375
90400,932.5546875
90800,928.7421875
91200,940.25
91600,958.36572265625
92000,959.68798828125
92400,959.0087890625
92800,959.43994140625
93200,959.302734375
93600,992.72900390625
94000,992.158203125
94400,993.32568359375
94800,995.89013671875
95200,996.677734375
95600,997.67724609375
96000,997.265625
96400,1018.796875
96800,1066.48828125
97200,1062.3359375
97600,1058.53125
98000,1071.8515625
98400,1070.14453125
98800,1038.53515625
99200,1035.40625
99600,1034.9140625
100000,1057.4140625
100400,1050.9375
100800,1057.51953125
101200,1036.5546875
101600,1046.53125
102000,1067.111328125
102400,1065.9931640625
102800,1065.376953125
103200,1063.32421875
103600,1061.40625
104000,1058.0234375
104400,1087.53515625
104800,1089.0390625
105200,1087.9921875
105600,1084.58203125
106000,1091.9892578125
106400,1091.6953125
106800,1092.763671875
107200,1114.55859375
107600,1107.787109375
108000,1112.84765625
108400,1155.5546875
108800,1159.98828125
109200,1170.0234375
109600,1196.359375
110000,1230.30078125
110400,1235.39453125
110800,1258.109375
111200,1260.9921875
111600,1258.15234375
112000,1265.671875
112400,1263.29296875
112800,1265.7421875
113200,1272.14453125
113600,1275.4140625
114000,1280.16796875
114400,1265.96484375
114800,1268.015625
115200,1277.1484375
115600,1274.83203125
116000,1274.15234375
116400,1284.033203125
116800,1292.310546875
117200,1298.53515625
117600,1298.84765625
118000,1335.53515625
118400,1330.671875
118800,1330.294921875
119200,1337.7890625
119600,1334.71484375
120000,1346.078125
120400,1343.99609375
120800,1336.33203125
