timestamp,value
0,0.0
400,0.0
800,0.0
1200,0.0
1600,0.0
2000,0.0
2400,0.0
2800,0.0
3200,13.7734375
3600,23.765625
4000,26.3876953125
4400,32.28125
4800,33.26953125
5200,35.79296875
5600,37.583984375
6000,89.52734375
6400,90.60546875
6800,97.755859375
7200,101.134765625
7600,105.73046875
8000,106.720703125
8400,115.91015625
8800,117.31640625
9200,114.638671875
9600,109.552734375
10000,154.404296875
10400,175.7373046875
10800,172.0107421875
11200,168.6953125
11600,166.04296875
12000,165.712890625
12400,171.837890625
12800,166.935546875
13200,179.1328125
13600,216.6796875
14000,204.61328125
14400,201.12109375
14800,215.0
15200,250.921875
15600,260.96484375
16000,265.2734375
16400,253.8359375
16800,251.4609375
17200,248.42578125
17600,279.13671875
18000,271.96484375
18400,268.3359375
18800,254.92578125
19200,282.1328125
19600,283.8388671875
20000,284.287109375
20400,283.50390625
20800,284.291015625
21200,282.365234375
21600,301.15625
22000,295.55078125
22400,282.40234375
22800,286.10546875
23200,273.6640625
23600,269.72265625
24000,288.744140625
24400,296.443359375
24800,307.27734375
25200,307.57421875
25600,310.66796875
26000,302.73046875
26400,297.765625
26800,305.66796875
27200,302.47265625
27600,297.24609375
28000,294.91015625
28400,289.953125
28800,313.2890625
29200,306.26171875
29600,279.33984375
30000,322.3984375
30400,310.08203125
30800,322.4921875
31200,371.6796875
31600,360.71875
32000,356.625
32400,370.5390625
32800,390.0625
33200,374.453125
33600,382.3828125
34000,386.30078125
34400,373.453125
34800,398.0
35200,403.296875
35600,411.30078125
36000,403.640625
36400,407.625
36800,389.11328125
37200,390.44921875
37600,391.1171875
38000,369.7265625
38400,410.66015625
38800,391.953125
39200,383.90234375
39600,363.42578125
40000,369.76953125
40400,375.8203125
40800,370.73828125
41200,400.0
41600,394.9609375
42000,396.1640625
42400,383.86328125
42800,440.57421875
43200,495.91796875
43600,494.857421875
44000,495.47265625
44400,502.0
44800,502.0
45200,502.0
45600,502.0
46000,517.765625
46400,514.8671875
46800,522.8359375
47200,523.48046875
47600,521.37109375
48000,531.1171875
48400,563.23046875
48800,598.62890625
49200,602.404296875
49600,597.818359375
50000,598.953125
50400,589.90234375
50800,599.1640625
51200,605.66357421875
51600,620.75
52000,622.01953125
52400,627.00390625
52800,619.5400390625
53200,619.6025390625
53600,621.23974609375
54000,622.734375
54400,622.18994140625
54800,622.234375
55200,624.3515625
55600,623.30859375
56000,613.41796875
56400,611.671875
56800,613.35546875
57200,641.9140625
57600,645.595703125
58000,641.857421875
58400,647.763671875
58800,636.0703125
59200,657.69921875
59600,692.779296875
60000,726.015625
60400,748.640625
60800,747.25
61200,744.625
61600,764.34375
62000,758.55859375
62400,767.9140625
62800,766.859375
63200,767.55859375
63600,759.0703125
64000,764.62890625
64400,763.26171875
64800,797.13671875
65200,795.3515625
65600,822.4609375
66000,821.75
66400,820.798828125
66800,855.0
67200,855.0
67600,855.0
68000,882.107421875
68400,879.333984375
68800,884.1103515625
69200,886.0302734375
69600,886.025390625
70000,883.6240234375
70400,884.3291015625
70800,886.076171875
71200,887.3134765625
71600,884.12109375
72000,883.46875
72400,882.8955078125
72800,880.814453125
73200,881.455078125
73600,881.7978515625
74000,882.880859375
74400,878.013671875
74800,878.2109375
75200,895.59375
75600,895.453125
76000,906.5302734375
76400,907.322265625
76800,909.0322265625
77200,908.3671875
77600,906.458984375
78000,911.501953125
78400,917.828125
78800,958.703125
79200,967.83984375
79600,977.3984375
80000,968.68359375
80400,969.24609375
80800,970.3359375
81200,968.53125
81600,956.84375
82000,937.4375
82400,937.90625
82800,930.1171875
83200,917.09765625
83600,924.3125
84000,939.65625
84400,938.7890625
84800,935.10546875
85200,912.27734375
85600,940.515625
86000,935.390625
86400,932.3046875
86800,926.046875
87200,949.3359375
87600,953.09375
88000,941.65625
88400,929.0625
88800,933.15625
89200,909.4609375
89600,922.5078125
90000,920.32421875
90400,975.2578125
90800,968.90625
91200,988.0859375
91600,992.828125
92000,999.439453125
92400,996.04296875
92800,998.19921875
93200,997.513671875
93600,1024.64453125
94000,1021.791015625
94400,1027.62890625
94800,1040.451171875
95200,1044.388671875
95600,1049.38671875
96000,1050.85302734375
96400,1073.220703125
96800,1123.953125
97200,1121.078125
97600,1118.4453125
98000,1127.66796875
98400,1126.484375
98800,1104.6015625
99200,1102.43359375
99600,1102.09375
100000,1117.671875
100400,1113.1875
100800,1117.74609375
101200,1103.23046875
101600,1118.82275390625
102000,1138.037109375
102400,1135.0068359375
102800,1135.623046875
103200,1139.662109375
103600,1138.703125
104000,1137.01171875
104400,1165.767578125
104800,1166.51953125
105200,1165.99609375
105600,1164.291015625
106000,1175.0
106400,1175.0
106800,1175.0
107200,1196.705078125
107600,1192.19140625
108000,1195.564453125
108400,1236.4921875
108800,1240.22265625
109200,1248.71484375
109600,1271.0
110000,1299.71875
110400,1304.0234375
110800,1326.859375
111200,1329.1015625
111600,1326.89453125
112000,1335.62109375
112400,1333.921875
112800,1335.673828125
113200,1340.24609375
113600,1342.580078125
114000,1345.9765625
114400,1335.83203125
114800,1337.296875
115200,1343.8203125
115600,1342.1640625
116000,1341.6796875
116400,1349.720703125
116800,1356.1552734375
117200,1359.267578125
117600,1359.423828125
118000,1395.267578125
118400,1392.8359375
118800,1392.6474609375
119200,1399.1875
119600,1396.67578125
120000,1405.9765625
120400,1404.26953125
120800,1398.0
121200,1416.228515625
121600,1416.486328125
