day,timestamp,product,mid_price,best_bid,best_ask,spread,half_spread
-1,0,TOMATOES,5006.0,4999,5013,14.0,7.0
-1,0,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,100,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,200,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,300,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,400,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,500,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,600,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,700,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,800,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,900,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,1000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,1000,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,1100,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,1100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,1200,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,1200,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,1300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,1300,TOMATOES,5007.5,5001,5014,13.0,6.5
-1,1400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,1400,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,1500,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,1500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,1600,TOMATOES,5007.5,5001,5014,13.0,6.5
-1,1600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,1700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,1700,TOMATOES,5007.0,5000,5014,14.0,7.0
-1,1800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,1800,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,1900,TOMATOES,5006.5,5000,5013,13.0,6.5
-1,1900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,2000,TOMATOES,5006.0,4999,5013,14.0,7.0
-1,2000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,2100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,2100,TOMATOES,5005.5,4999,5012,13.0,6.5
-1,2200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,2200,TOMATOES,5004.0,4997,5011,14.0,7.0
-1,2300,TOMATOES,5003.5,4997,5010,13.0,6.5
